Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Account_Created_Date,Last_Modified_Date,Opportunity_Created_Date,Quote_Expiry_Date,Planned_Delivery_Start_Date,Planned_Delivery_End_Date,acount_age,delta_planed,Region_mean_mean,Region_mean_std,Region_count_mean,Region_count_std,Territory_mean_mean,Territory_mean_std,Territory_count_mean,Territory_count_std,Product_Name_mean_mean,Product_Name_mean_std,Product_Name_count_mean,Product_Name_count_std,Account_Owner_mean_mean,Account_Owner_mean_std,Account_Owner_count_mean,Account_Owner_count_std,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_std,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_std,Billing_Country_mean_mean,Billing_Country_mean_std,Billing_Country_count_mean,Billing_Country_count_std,Account_Name_mean_mean,Account_Name_mean_std,Account_Name_count_mean,Account_Name_count_std,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_std,Opportunity_Owner_count_mean,Opportunity_Owner_count_std,Quote_Type_mean_mean,Quote_Type_mean_std,Quote_Type_count_mean,Quote_Type_count_std,Delivery_Terms_mean_mean,Delivery_Terms_mean_std,Delivery_Terms_count_mean,Delivery_Terms_count_std,Product_Family_mean_mean,Product_Family_mean_std,Product_Family_count_mean,Product_Family_count_std,Month_mean_mean,Month_mean_std,Month_count_mean,Month_count_std,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_std,Delivery_Quarter_count_mean,Delivery_Quarter_count_std
12288,0.68,0.34,0.34,0.0,0.34,0.34,0.68,0.34,0.34,0.0,0.34,0.34,0,0.0,0.0,0.0,0,0,58512.3,29256.15,29256.15,277.680832971959,29452.5,29059.8,117024.6,58512.3,58512.3,0.0,58512.3,58512.3,58512.3,29256.15,29256.15,277.680832971959,29452.5,29059.8,1.0,0.0,0.0,0.0,6808.0,7047.0,7047.0,,7121.0,7212.0,239,91.0,0.5832051676407259,0.0,3251.0,0.0,0.5790349417637272,0.0,1202.0,0.0,,,0.0,0.0,0.588663967611336,0.0,1235.0,0.0,0.2673188789000529,0.0,3782.0,0.0,0.5965665236051502,0.0,1165.0,0.0,0.4166666666666667,0.0,12.0,0.0,0.40384615384615385,0.0,832.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,0.4444444444444444,0.6285393610547089,5.0,5.656854249492381,0.5263157894736842,0.0,19.0,0.0,0.5502356735301414,0.0,4031.0,0.0
12289,0.675,0.3375,0.3375,0.04596194077712557,0.37,0.305,0.675,0.3375,0.3375,0.04596194077712557,0.37,0.305,0,0.0,0.0,0.0,0,0,170269.15,85134.575,85134.575,95282.03772412326,152509.15,17760.0,340538.3,170269.15,170269.15,0.0,170269.15,170269.15,170269.15,85134.575,85134.575,95282.03772412326,152509.15,17760.0,1.0,1.0,0.0,0.0,6977.0,7047.0,7047.0,7090.0,7101.0,7151.0,70,50.0,0.5832051676407259,0.0,3251.0,0.0,0.2727272727272727,0.0,33.0,0.0,0.29464285714285715,0.416687924627787,29.0,38.18376618407357,0.7987321711568938,0.0,631.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.29411764705882354,0.0,34.0,0.0,,,0.0,0.0,0.8167701863354038,0.0,322.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,0.25,0.3535533905932738,39.5,48.79036790187178,0.3,0.0,20.0,0.0,0.5692968573366494,0.0,4423.0,0.0
12290,0.3,0.3,0.3,,0.3,0.3,0.3,0.3,0.3,,0.3,0.3,1,1.0,1.0,,1,1,211612.5,211612.5,211612.5,,211612.5,211612.5,211612.5,211612.5,211612.5,,211612.5,211612.5,211612.5,211612.5,211612.5,,211612.5,211612.5,1.0,0.0,0.0,0.0,6991.0,7047.0,7047.0,7090.0,7078.0,7090.0,56,12.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,,,0.0,,0.8197674418604651,,172.0,,0.2673188789000529,,3782.0,,0.0,,1.0,,,,0.0,,0.8208092485549133,,173.0,,0.5652486088673487,,16713.0,,0.6666666666666666,,6.0,,0.8888888888888888,,9.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
12291,0.28,0.28,0.28,,0.28,0.28,0.28,0.28,0.28,,0.28,0.28,1,1.0,1.0,,1,1,310464.0,310464.0,310464.0,,310464.0,310464.0,310464.0,310464.0,310464.0,,310464.0,310464.0,310464.0,310464.0,310464.0,,310464.0,310464.0,1.0,1.0,0.0,0.0,6991.0,7047.0,7047.0,7074.0,7078.0,7105.0,56,27.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.5833333333333334,,24.0,,0.8197674418604651,,172.0,,0.6579241071428571,,12544.0,,0.0,,1.0,,,,0.0,,0.8208092485549133,,173.0,,0.5652486088673487,,16713.0,,0.6666666666666666,,6.0,,0.20622568093385213,,257.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
12292,0.31,0.31,0.31,,0.31,0.31,0.31,0.31,0.31,,0.31,0.31,0,0.0,0.0,,0,0,45421.2,45421.2,45421.2,,45421.2,45421.2,45421.2,45421.2,45421.2,,45421.2,45421.2,45421.2,45421.2,45421.2,,45421.2,45421.2,0.0,0.0,0.0,0.0,6291.0,7052.0,7047.0,,7091.0,7091.0,756,0.0,0.5832051676407259,,3251.0,,0.8095238095238095,,441.0,,,,0.0,,0.7987321711568938,,631.0,,0.6579241071428571,,12544.0,,0.7361111111111112,,432.0,,0.7,,20.0,,,,0.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.0,,1.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
12293,0.675,0.3375,0.3375,0.0035355339059327407,0.34,0.335,0.675,0.3375,0.3375,0.0035355339059327407,0.34,0.335,0,0.0,0.0,0.0,0,0,8494.5,4247.25,4247.25,957.7761351171786,4924.5,3570.0,16989.0,8494.5,8494.5,0.0,8494.5,8494.5,8494.5,4247.25,4247.25,957.7761351171786,4924.5,3570.0,0.0,0.0,0.0,0.0,6368.0,7047.0,7047.0,,7059.0,7059.0,679,0.0,0.5832051676407259,0.0,3251.0,0.0,0.8095238095238095,0.0,441.0,0.0,0.6119402985074627,,167.5,236.88077169749343,0.7951807228915663,0.0,166.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.7361111111111112,0.0,432.0,0.0,0.9655172413793104,0.0,29.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.7869062901155327,0.0,779.0,0.0,0.6550962727433316,0.33063268853573413,319.0,438.4062043356595,0.07692307692307693,0.0,39.0,0.0,0.5692968573366494,0.0,4423.0,0.0
12294,1.095,0.365,0.365,0.0,0.365,0.365,1.095,0.365,0.365,0.0,0.365,0.365,2,0.6666666666666666,1.0,0.5773502691896258,1,0,654999.8,218333.2666666667,280714.2,108046.94595690031,280714.2,93571.4,1964999.4000000001,654999.8,654999.8,0.0,654999.8,654999.8,654999.8,218333.2666666667,280714.2,108046.94595690031,280714.2,93571.4,0.0,0.0,0.0,0.0,4956.0,7048.0,7048.0,,7052.0,7052.0,2092,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,0.709473533273965,0.08689272744867486,490.0,299.64478970941576,0.5933125972006221,0.0,1286.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.7167553191489362,0.0,752.0,0.0,0.5872011251758087,0.0,1422.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.7357886309047238,0.0,1249.0,0.0,0.07692307692307693,0.0,39.0,0.0,0.5692968573366494,0.0,4423.0,0.0
12295,2.61,0.435,0.435,0.0,0.435,0.435,2.61,0.435,0.435,0.0,0.435,0.435,0,0.0,0.0,0.0,0,0,110246.4,18374.399999999998,18374.4,0.0,18374.4,18374.4,0.0,0.0,0.0,0.0,0.0,0.0,110246.4,18374.399999999998,18374.4,0.0,18374.4,18374.4,1.0,1.0,1.0,0.0,6549.0,7052.0,7048.0,,7198.166666666667,7198.166666666667,499,0.0,0.45588609204169844,0.0,3933.0,0.0,0.34078947368421053,0.0,760.0,0.0,0.5892857142857143,0.0,56.0,0.0,0.2662857142857143,0.0,875.0,0.0,0.47107438016528924,0.0,242.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.19999999999999998,0.0,10.0,0.0,0.2860576923076923,0.0,832.0,0.0,0.5652486088673488,0.0,16713.0,0.0,0.5852642541004948,0.0,7682.0,0.0,0.5,0.0,74.0,0.0,0.17543859649122806,0.30386856273138196,4.5,7.395944834840239,0.5899460902725694,0.04350058203551735,4082.5,56.415423423032074
12296,0.26,0.26,0.26,,0.26,0.26,0.29408,0.29408,0.29408,,0.29408,0.29408,1,1.0,1.0,,1,1,179478.0,179478.0,179478.0,,179478.0,179478.0,179478.0,179478.0,179478.0,,179478.0,179478.0,203003.424,203003.424,203003.424,,203003.424,203003.424,1.0,1.0,0.0,0.0,4956.0,7049.0,7048.0,7151.0,7100.0,7104.0,2092,4.0,0.5302575107296137,,4660.0,,0.5265017667844523,,283.0,,0.32608695652173914,,46.0,,0.5495495495495496,,333.0,,0.6579241071428571,,12544.0,,0.5152542372881356,,295.0,,0.5689655172413793,,116.0,,0.5169491525423728,,118.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6805194805194805,,385.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
12297,0.305,0.305,0.305,,0.305,0.305,0.34498,0.34498,0.34498,,0.34498,0.34498,1,1.0,1.0,,1,1,263910.4,263910.4,263910.4,,263910.4,263910.4,263910.4,263910.4,263910.4,,263910.4,263910.4,298504.2944,298504.2944,298504.2944,,298504.2944,298504.2944,1.0,1.0,0.0,0.0,5465.0,7048.0,7048.0,7156.0,7198.0,7202.0,1583,4.0,0.5302575107296137,,4660.0,,0.5265017667844523,,283.0,,,,0.0,,0.5495495495495496,,333.0,,0.6579241071428571,,12544.0,,0.5152542372881356,,295.0,,0.0,,1.0,,0.5169491525423728,,118.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,,,0.0,,,,0.0,,0.5502356735301414,,4031.0,
12298,0.39,0.39,0.39,,0.39,0.39,0.39,0.39,0.39,,0.39,0.39,0,0.0,0.0,,0,0,2714.4,2714.4,2714.4,,2714.4,2714.4,2714.4,2714.4,2714.4,,2714.4,2714.4,2714.4,2714.4,2714.4,,2714.4,2714.4,0.0,0.0,0.0,0.0,5941.0,7049.0,7048.0,7015.0,7048.0,7048.0,1107,0.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,0.8098086124401914,,836.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,0.4482758620689655,,87.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.7357886309047238,,1249.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
12299,0.8,0.4,0.4,0.0,0.4,0.4,0.8,0.4,0.4,0.0,0.4,0.4,36,18.0,18.0,0.0,18,18,14007906.0,7003953.0,7003953.0,420.0214280248092,7004250.0,7003656.0,28015812.0,14007906.0,14007906.0,0.0,14007906.0,14007906.0,14007906.0,7003953.0,7003953.0,420.0214280248092,7004250.0,7003656.0,1.0,1.0,0.0,0.0,6152.0,7054.0,7048.0,,7305.0,7395.0,896,90.0,0.45588609204169844,0.0,3933.0,0.0,0.4094488188976378,0.0,254.0,0.0,0.0,,0.5,0.7071067811865476,0.36024844720496896,0.0,322.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.13636363636363635,0.0,22.0,0.0,0.348,0.0,250.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.4444444444444444,0.6285393610547089,5.0,5.656854249492381,,,0.0,0.0,0.5108265424912689,0.0,4295.0,0.0
12300,2.88,0.48,0.48,0.0,0.48,0.48,2.88,0.48,0.48,0.0,0.48,0.48,0,0.0,0.0,0.0,0,0,152064.0,25344.0,25344.0,0.0,25344.0,25344.0,912384.0,152064.0,152064.0,0.0,152064.0,152064.0,152064.0,25344.0,25344.0,0.0,25344.0,25344.0,1.0,1.0,0.0,0.0,6354.0,7051.0,7049.0,7081.0,7198.166666666667,7198.166666666667,695,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,0.5892857142857143,0.0,56.0,0.0,0.6678383128295254,0.0,569.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.5454545454545454,0.0,11.0,0.0,0.6496062992125983,0.0,508.0,0.0,0.5652486088673488,0.0,16713.0,0.0,0.5852642541004948,0.0,7682.0,0.0,0.5,0.0,74.0,0.0,0.17543859649122806,0.30386856273138196,4.5,7.395944834840239,0.5899460902725696,0.04350058203551736,4082.5,56.41542342303215
12301,0.48,0.48,0.48,,0.48,0.48,0.48,0.48,0.48,,0.48,0.48,0,0.0,0.0,,0,0,70963.2,70963.2,70963.2,,70963.2,70963.2,70963.2,70963.2,70963.2,,70963.2,70963.2,70963.2,70963.2,70963.2,,70963.2,70963.2,1.0,1.0,0.0,0.0,6354.0,7051.0,7049.0,7334.0,7334.0,7334.0,695,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.5892857142857143,,56.0,,0.6678383128295254,,569.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.5454545454545454,,11.0,,0.6496062992125984,,508.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,,,0.0,,0.5108265424912689,,4295.0,
12302,36.0,36.0,36.0,,36.0,36.0,0.32365,0.32365,0.32365,,0.32365,0.32365,0,0.0,0.0,,0,0,2505600.0,2505600.0,2505600.0,,2505600.0,2505600.0,2505600.0,2505600.0,2505600.0,,2505600.0,2505600.0,22526.04,22526.04,22526.04,,22526.04,22526.04,1.0,1.0,0.0,0.0,6194.0,7051.0,7051.0,,7100.0,7100.0,857,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.56,,25.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
12303,39.0,39.0,39.0,,39.0,39.0,0.35062,0.35062,0.35062,,0.35062,0.35062,0,0.0,0.0,,0,0,237510.0,237510.0,237510.0,,237510.0,237510.0,237510.0,237510.0,237510.0,,237510.0,237510.0,2135.2758,2135.2758,2135.2758,,2135.2758,2135.2758,1.0,1.0,0.0,0.0,6717.0,7051.0,7051.0,,7067.0,7067.0,334,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,1.0,,2.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
12304,37.0,37.0,37.0,,37.0,37.0,0.33264,0.33264,0.33264,,0.33264,0.33264,0,0.0,0.0,,0,0,525770.0,525770.0,525770.0,,525770.0,525770.0,525770.0,525770.0,525770.0,,525770.0,525770.0,4726.814399999999,4726.814399999999,4726.814399999999,,4726.814399999999,4726.814399999999,1.0,1.0,0.0,0.0,5466.0,7052.0,7051.0,7029.0,7072.0,7072.0,1585,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.7887323943661971,,71.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.7966101694915254,,59.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
12305,0.4,0.4,0.4,,0.4,0.4,0.4,0.4,0.4,,0.4,0.4,0,0.0,0.0,0.0,0,0,73975.0,36987.5,36987.5,45696.775734180635,69300.0,4675.0,0.0,0.0,0.0,0.0,0.0,0.0,73975.0,36987.5,36987.5,45696.775734180635,69300.0,4675.0,0.0,0.0,0.0,0.0,4956.0,7055.0,7051.0,,7093.0,7093.0,2095,0.0,0.45588609204169844,0.0,3933.0,0.0,0.4094488188976378,0.0,254.0,0.0,0.5494505494505495,0.23311212566589476,27.5,20.506096654409877,0.2662857142857143,0.0,875.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.3125,0.0,48.0,0.0,0.2860576923076923,0.0,832.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.2954205327746184,0.12614056916707048,135.0,172.5340546095176,0.3,0.0,20.0,0.0,0.5692968573366494,0.0,4423.0,0.0
12306,0.73,0.365,0.365,0.007071067811865481,0.37,0.36,0.73,0.365,0.365,0.007071067811865481,0.37,0.36,29,14.5,14.5,3.5355339059327378,17,12,10648857.6,5324428.8,5324428.8,1522396.9400966624,6400926.0,4247931.6,21297715.2,10648857.6,10648857.6,0.0,10648857.6,10648857.6,10648857.6,5324428.8,5324428.8,1522396.9400966624,6400926.0,4247931.6,1.0,0.0,0.0,0.0,7052.0,7052.0,7052.0,,7152.0,7212.0,0,60.0,0.45588609204169844,0.0,3933.0,0.0,0.4094488188976378,0.0,254.0,0.0,0.008695652173913044,,57.5,81.31727983645297,0.5933125972006221,0.0,1286.0,0.0,0.2673188789000529,0.0,3782.0,0.0,0.4630606860158311,0.0,3790.0,0.0,,,0.0,0.0,0.5872011251758087,0.0,1422.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.38882712618121174,0.2582374403777441,132.0,176.7766952966369,0.0,0.0,3.0,0.0,0.5502356735301414,0.0,4031.0,0.0
12307,0.435,0.435,0.435,,0.435,0.435,0.435,0.435,0.435,,0.435,0.435,0,0.0,0.0,,0,0,41342.4,41342.4,41342.4,,41342.4,41342.4,41342.4,41342.4,41342.4,,41342.4,41342.4,41342.4,41342.4,41342.4,,41342.4,41342.4,1.0,1.0,0.0,0.0,6432.0,7053.0,7052.0,,7152.0,,620,,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.5892857142857143,,56.0,,0.3277310924369748,,357.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.0,,2.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.5,,74.0,,0.0,,3.0,,0.5502356735301414,,4031.0,
12308,0.435,0.435,0.435,,0.435,0.435,0.435,0.435,0.435,,0.435,0.435,0,0.0,0.0,,0,0,64310.4,64310.4,64310.4,,64310.4,64310.4,64310.4,64310.4,64310.4,,64310.4,64310.4,64310.4,64310.4,64310.4,,64310.4,64310.4,1.0,1.0,0.0,0.0,6432.0,7053.0,7052.0,,7213.0,,620,,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.5892857142857143,,56.0,,0.3277310924369748,,357.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.0,,2.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.5,,74.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
12309,0.41,0.41,0.41,,0.41,0.41,0.41,0.41,0.41,,0.41,0.41,30,30.0,30.0,,30,30,12136000.0,12136000.0,12136000.0,,12136000.0,12136000.0,12136000.0,12136000.0,12136000.0,,12136000.0,12136000.0,12136000.0,12136000.0,12136000.0,,12136000.0,12136000.0,1.0,1.0,0.0,0.0,4982.0,7053.0,7052.0,,7326.0,,2070,,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.0,,1.0,,0.5933125972006221,,1286.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,,,0.0,,0.5108265424912689,,4295.0,
12310,0.59,0.295,0.295,0.014142135623730963,0.305,0.285,0.59,0.295,0.295,0.014142135623730963,0.305,0.285,0,0.0,0.0,0.0,0,0,76762.13,38381.065,38381.065,6239.064759917947,42792.75,33969.38,153524.26,76762.13,76762.13,0.0,76762.13,76762.13,76762.13,38381.065,38381.065,6239.064759917947,42792.75,33969.38,0.0,0.0,0.0,0.0,5665.0,7052.0,7052.0,7086.0,7072.0,7072.0,1387,0.0,0.5832051676407259,0.0,3251.0,0.0,0.5317919075144508,0.0,173.0,0.0,0.6119402985074627,,167.5,236.88077169749343,0.5393258426966292,0.0,178.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.46632124352331605,0.0,193.0,0.0,0.7857142857142857,0.0,14.0,0.0,0.5380116959064327,0.0,171.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,0.6550962727433316,0.3306326885357342,319.0,438.4062043356595,0.0,0.0,2.0,0.0,0.5692968573366494,0.0,4423.0,0.0
12311,0.9199999999999999,0.30666666666666664,0.305,0.03752776749732568,0.345,0.27,1.04061,0.34687,0.34498,0.04244656994387181,0.39023,0.3054,0,0.0,0.0,0.0,0,0,82974.6,27658.2,29975.4,10133.095856647167,36432.0,16567.2,248923.80000000002,82974.6,82974.6,0.0,82974.6,82974.6,93852.2664,31284.088799999998,33904.6344,11461.405042578486,41208.288,18739.343999999997,1.0,1.0,0.0,0.0,4956.0,7052.0,7052.0,7026.0,7102.0,7102.0,2096,0.0,0.5302575107296137,0.0,4660.0,0.0,0.3184855233853007,0.0,449.0,0.0,0.6138789371547992,0.12796049788953498,127.66666666666667,167.42859174386354,0.2870159453302961,0.0,439.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.2803030303030303,0.0,396.0,0.0,0.7755102040816326,0.0,49.0,0.0,0.28699551569506726,0.0,446.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.5147186147186148,0.15895347009680555,156.66666666666666,200.23569445364464,0.3,0.0,20.0,0.0,0.5692968573366494,0.0,4423.0,0.0
12312,0.315,0.315,0.315,,0.315,0.315,0.35629,0.35629,0.35629,,0.35629,0.35629,0,0.0,0.0,,0,0,76167.0,76167.0,76167.0,,76167.0,76167.0,76167.0,76167.0,76167.0,,76167.0,76167.0,86150.922,86150.922,86150.922,,86150.922,86150.922,0.0,0.0,0.0,0.0,5646.0,7052.0,7052.0,7055.0,7060.0,7090.0,1406,30.0,0.5302575107296137,,4660.0,,0.656140350877193,,285.0,,0.0,,2.0,,0.546203110704483,,1093.0,,0.6579241071428571,,12544.0,,0.5265486725663717,,226.0,,0.42857142857142855,,42.0,,0.5590631364562119,,982.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.0,,5.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
12313,0.275,0.275,0.275,,0.275,0.275,0.31105,0.31105,0.31105,,0.31105,0.31105,0,0.0,0.0,,0,0,62205.0,62205.0,62205.0,,62205.0,62205.0,62205.0,62205.0,62205.0,,62205.0,62205.0,70359.51,70359.51,70359.51,,70359.51,70359.51,1.0,1.0,0.0,0.0,4956.0,7052.0,7052.0,7081.0,7145.0,7145.0,2096,0.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,0.8098086124401914,,836.0,,0.2870159453302961,,439.0,,0.6579241071428571,,12544.0,,0.2803030303030303,,396.0,,0.7755102040816326,,49.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.7357886309047238,,1249.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
12314,0.63,0.315,0.315,0.056568542494923775,0.355,0.275,0.7125900000000001,0.35629500000000003,0.35629500000000003,0.06398609262957068,0.40154,0.31105,0,0.0,0.0,0.0,0,0,87870.75,43935.375,43935.375,17390.05384641606,56232.0,31638.75,175741.5,87870.75,87870.75,0.0,87870.75,87870.75,99390.2385,49695.11925,49695.11925,19670.037284412083,63603.93600000001,35786.3025,1.0,1.0,1.0,1.0,6793.0,7052.0,7052.0,7055.0,7093.0,7118.0,259,25.0,0.5302575107296137,0.0,4660.0,0.0,0.4830827067669173,0.0,532.0,0.0,0.6708184057321989,0.11530463802039931,187.5,185.969083452062,0.546203110704483,0.0,1093.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.5595026642984015,0.0,563.0,0.0,0.3888888888888889,0.0,18.0,0.0,0.5590631364562119,0.0,982.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.5902597402597403,0.12764654881159754,229.5,219.9102089490163,0.3,0.0,20.0,0.0,0.5692968573366494,0.0,4423.0,0.0
12315,0.27,0.27,0.27,,0.27,0.27,0.3054,0.3054,0.3054,,0.3054,0.3054,0,0.0,0.0,,0,0,62127.0,62127.0,62127.0,,62127.0,62127.0,62127.0,62127.0,62127.0,,62127.0,62127.0,70272.54,70272.54,70272.54,,70272.54,70272.54,1.0,1.0,0.0,0.0,4956.0,7052.0,7052.0,7081.0,7130.0,7130.0,2096,0.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,0.7523510971786834,,319.0,,0.2870159453302961,,439.0,,0.6579241071428571,,12544.0,,0.2803030303030303,,396.0,,0.7755102040816326,,49.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6805194805194805,,385.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
12316,0.3,0.3,0.3,,0.3,0.3,0.33933,0.33933,0.33933,,0.33933,0.33933,3,3.0,3.0,,3,3,959946.0,959946.0,959946.0,,959946.0,959946.0,959946.0,959946.0,959946.0,,959946.0,959946.0,1085794.9206000003,1085794.9206000003,1085794.9206000003,,1085794.9206000003,1085794.9206000003,1.0,1.0,0.0,0.0,6501.0,7052.0,7052.0,7067.0,7192.0,7192.0,551,0.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,0.0,,1.0,,0.2870159453302961,,439.0,,0.6579241071428571,,12544.0,,1.0,,2.0,,1.0,,2.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5526315789473685,,38.0,,0.0,,5.0,,,,0.0,,0.5502356735301414,,4031.0,
